Gender,Driving_License,Previously_Insured,Annual_Premium,binn_vintage_B,binn_vintage_C,binn_vintage_D,binn_vintage_E,binn_vintage_F,binn_policy_sales_channel_B,binn_policy_sales_channel_D,binn_policy_sales_channel_E,binn_policy_sales_channel_F,binn_region_code_B,binn_region_code_C,binn_region_code_D,binn_age_33-52,binn_age_53-65,binn_age_65,Vehicle_Age_1 Year,Vehicle_Age_2 Years,Vehicle_Damage_Yes
0,1,1,36409,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,26131,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,73285,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,31954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,32174,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,36064,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,34768,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,24876,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,51101,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,25777,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,39985,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,49244,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,1,59127,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,24438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,27184,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,33397,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,35217,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,32619,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,38423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,38913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,26616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,24228,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1,1,1,33458,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,17701,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,35281,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,29025,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,31269,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,39270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,25970,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,24197,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,2630,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,37299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,29766,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,20991,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,1,0,27633,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,0,39236,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,33205,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,49571,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,39522,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,47960,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,42963,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,49181,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,2630,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,46545,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,36255,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,38728,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,33287,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,40739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,28741,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,34767,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,77997,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,37473,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,60716,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,36614,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,35125,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,47460,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,46178,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,37862,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,25634,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,26433,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,27194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,2630,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,1,32951,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,1,0,30542,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,25084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,1,42844,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,28448,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,51409,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,46159,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,22664,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,24872,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,35416,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,28585,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,27770,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,32768,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,17188,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,56986,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,25824,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,19191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,32878,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,44076,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,55718,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,31138,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,27997,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0,1,0,2630,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,51991,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,2630,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,72904,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0,47523,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,27723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,25563,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,36855,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,34607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,49430,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,47173,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,23718,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,54538,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,39685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,62490,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,41170,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,1,49610,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,25693,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,69856,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,31886,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,44139,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,44747,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,79009,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,40369,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,1,38887,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,37607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,36169,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,75967,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,1,0,28786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,48680,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,43819,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,46909,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,27252,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,29890,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,0,2630,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,0,33132,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,28899,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,35338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,30722,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,41965,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,23415,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,43800,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0,1,0,2630,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,35074,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0,1,1,32615,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0,1,0,29702,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,31146,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,32988,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,32750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,34039,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,32095,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,31742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,37649,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,31859,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,1,1,33403,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,35890,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,39525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,53824,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,1,1,32195,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,48885,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,27745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,22833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,36475,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,23742,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,2630,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,34823,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,48752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,47565,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,35741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,20622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,36107,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,41178,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,35973,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,67370,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,37524,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,47782,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,26062,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,35348,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,36785,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,36389,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,55511,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,45733,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,28909,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,38586,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,29059,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,69856,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,39667,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
0,1,0,46643,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,1,39541,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,35606,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,41648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,33658,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,1,2630,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1,1,46132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,39697,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,32857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,72190,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,41104,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,2630,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,30088,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,41770,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,34498,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,2630,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,47882,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,26675,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,2630,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,23447,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,40635,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,26406,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,42289,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,1,32962,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,1,1,22938,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,33378,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,34625,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,29686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,44802,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,2630,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,67477,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,2630,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,29727,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,39237,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,35845,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,0,2630,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,46866,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,26488,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,44450,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,30907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,35856,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,42448,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,30883,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,36588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,43502,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,59941,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,46943,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,47148,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,2630,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,2630,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,33322,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,81127,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,26300,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,41009,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,30864,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,36100,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,30340,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,26321,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,58030,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,36949,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,1,35854,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,37964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,33418,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,0,82826,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,37153,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,27292,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0,1,0,43390,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,22302,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,43969,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,26793,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,30141,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,33245,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,33801,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,33106,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,37428,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,1,29630,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,27930,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,31941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,38704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1,0,24575,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,33485,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,31075,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,21184,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,17064,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,45475,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,1,30003,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,29892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,33490,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,44836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,30580,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,24707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,28967,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,35831,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,28046,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,42837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,65406,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,21231,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,26924,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,1,29263,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,35502,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,1,2630,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,2630,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,1,0,40959,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,18309,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
